time,quad x,quad y,quad z,kftag x,kftag y,kftag z,tag x,tag y,tag z,true tag x,true tag y
103.4002638,5.014607906,5.001609802,24.5169239,-7.442111505,-7.983972671,-28.66499171,-7.189358872,-7.957841065,-28.66499171,-4.592287004,-6.837010026
103.5002644,5.01525116,5.002991676,24.5178566,-7.238024684,-7.963201157,-29.40835646,-6.377675871,-8.219235189,-29.40835646,-4.054229438,-6.84877491
103.6002584,5.015776157,5.004429817,24.51887321,-6.166116653,-8.13562541,-29.54246135,-5.715630334,-8.251463057,-29.54246135,-3.48765862,-6.862137318
103.7002683,5.01636076,5.006407261,24.52037048,-5.76229619,-8.189160885,-29.37810677,-4.923539118,-8.212535761,-29.37810677,-2.860786915,-6.876207829
103.8002677,5.016788006,5.00807476,24.52173615,-4.77056011,-8.222694111,-29.37810677,-4.923539118,-8.212535761,-29.37810677,-2.083206177,-6.895089984
103.9002726,5.017221928,5.009920597,24.5233345,-4.512060406,-8.231157026,-29.73806816,-4.151693568,-8.327686586,-29.73806816,-1.351049185,-6.913375139
104.0002542,5.017655849,5.01185894,24.52505875,-3.342179331,-8.337104896,-29.77076656,-3.233981238,-8.372218741,-29.77076656,-0.583741665,-6.929566145
104.1002679,5.017990589,5.013403416,24.5264492,-2.889511063,-8.372556249,-29.01706587,-1.16084542,-8.218198291,-29.01706587,0.054876804,-6.943005085
104.2002747,5.01844883,5.015561581,24.52840042,-0.993434248,-8.303205394,-29.01706587,-1.16084542,-8.218198291,-29.01706587,0.901120186,-6.960342765
104.3002751,5.018810272,5.017419338,24.5300312,-0.507156232,-8.282451502,-29.4100612,-0.086283785,-8.355056431,-29.4100612,1.598507881,-6.973287225
104.4002926,5.019148827,5.019439697,24.53173065,0.708434971,-8.351212335,-29.44824098,0.952821782,-8.373138693,-29.44824098,2.222601414,-6.984460592
104.5002561,5.019406796,5.021203518,24.5331707,1.422997118,-8.376426515,-29.44824098,0.952821782,-8.373138693,-29.44824098,2.930204391,-6.995698571
104.6002662,5.019637108,5.022886753,24.53449631,2.568687698,-8.491458695,-30.07419447,1.992706447,-8.589376201,-30.07419447,3.487150192,-7.004271626
104.7002604,5.019866943,5.024697304,24.5358963,3.002584416,-8.557653363,-29.41552979,3.708933335,-8.41191902,-29.41552979,4.039606571,-7.011663318
104.8002636,5.020058632,5.026536942,24.53733826,4.573750052,-8.50594424,-29.49839239,4.491589182,-8.435444084,-29.49839239,4.598863602,-7.019746304
104.9002547,5.020166874,5.028157711,24.53863907,5.266244854,-8.49887622,-29.49839239,4.491589182,-8.435444084,-29.49839239,5.079225063,-7.027784109
105.0002584,5.020201683,5.029447079,24.53967285,6.239569633,-8.494561182,-29.40485219,5.241956775,-8.454088194,-29.40485219,5.457241058,-7.033056498
105.1002536,5.020175457,5.031138897,24.54101181,6.564415509,-8.494636945,-29.44721392,5.887324782,-8.465607974,-29.44721392,5.909668446,-7.040663958
105.2002649,5.020091057,5.032573223,24.54215431,7.249971887,-8.499461253,-29.53222309,6.587745602,-8.492226691,-29.53222309,6.259095669,-7.045119047
105.3002622,5.019933701,5.033914566,24.54325676,7.658199497,-8.510148811,-29.53222309,6.587745602,-8.492226691,-29.53222309,6.549199104,-7.049949884
105.400275,5.019649506,5.03527689,24.54441261,8.209536221,-8.507530987,-29.4238203,7.105690534,-8.463128114,-29.4238203,6.795214653,-7.053444624
105.5003185,5.019339085,5.036230564,24.5452652,8.381538267,-8.500468372,-29.26575984,7.94437321,-8.4516761,-29.26575984,6.929452419,-7.055408239
105.6002576,5.018832207,5.037294865,24.54626846,9.035739231,-8.482011712,-29.26575984,7.94437321,-8.4516761,-29.26575984,7.030864716,-7.056910753
105.7002571,5.018256187,5.038144588,24.5470829,9.153110589,-8.475824685,-29.37658607,8.269159951,-8.493993821,-29.37658607,7.052656174,-7.057499886
105.8002684,5.017623901,5.03883028,24.54774094,9.448894516,-8.47169221,-29.18548707,8.397312352,-8.434125467,-29.18548707,7.046853065,-7.05747962
105.900249,5.016991615,5.039329529,24.54825592,9.493874759,-8.459719918,-29.39022263,8.544360514,-8.49467467,-29.39022263,7.016739845,-7.058160543
106.0002611,5.016022205,5.039802074,24.5488472,9.543484524,-8.486711328,-29.39022263,8.544360514,-8.49467467,-29.39022263,6.924305439,-7.058708668
106.1002588,5.015009403,5.040041447,24.54929543,9.506377471,-8.493564713,-29.41390164,8.506015991,-8.505508222,-29.41390164,6.787648201,-7.059147835
106.2002606,5.013737679,5.040097713,24.54977989,9.349490426,-8.507645494,-29.83713006,8.519911858,-8.626977299,-29.83713006,6.583292007,-7.059668779
106.3003554,5.012477398,5.03998518,24.55020714,9.27004992,-8.560840842,-30.02019247,8.384580628,-8.681295115,-30.02019247,6.35774374,-7.060052156
106.4002578,5.011050224,5.039719105,24.55064583,9.015458255,-8.657775163,-30.02019247,8.384580628,-8.681295115,-30.02019247,6.075533867,-7.06060195
106.5003283,5.009598732,5.039337158,24.55106354,8.912730946,-8.683201324,-29.44026238,7.972978603,-8.509786807,-29.44026238,5.761488914,-7.060923815
106.6002634,5.007891178,5.038798809,24.55158424,8.457889052,-8.590398718,-29.45179536,7.296580685,-8.515194301,-29.45179536,5.383675098,-7.06059742
106.7002575,5.006029606,5.03813076,24.55216789,8.030970115,-8.565599783,-29.37087855,6.825580489,-8.488520106,-29.37087855,4.925943851,-7.06025815
106.8002727,5.004185677,5.037403584,24.55277061,7.183900297,-8.517215112,-29.37087855,6.825580489,-8.488520106,-29.37087855,4.457417965,-7.059115171
106.9002509,5.002642155,5.036744118,24.5532856,6.939882539,-8.503405019,-29.41681053,6.293508151,-8.502499204,-29.41681053,4.018809795,-7.057698965
107.0002649,5.000452042,5.035719872,24.55401039,6.284775435,-8.49699411,-29.38848399,5.69909462,-8.495029848,-29.38848399,3.375024796,-7.057390213
107.1002715,4.998562813,5.034740925,24.55463982,5.859794649,-8.492128751,-29.38848399,5.69909462,-8.495029848,-29.38848399,2.758897305,-7.057247162
107.2002594,4.996674538,5.033676624,24.55530167,4.786899186,-8.487022294,-29.39159183,4.249019524,-8.495930628,-29.39159183,2.091513634,-7.055739641
107.3002641,4.99455595,5.032374382,24.55604362,4.258584102,-8.485872107,-29.4666205,3.400780885,-8.514241825,-29.4666205,1.303237438,-7.052073479
107.4002771,4.992798805,5.031160831,24.5566349,3.100912828,-8.497509579,-29.49881734,2.590333779,-8.525940912,-29.49881734,0.5852108,-7.048503399
107.5002644,4.991014957,5.029782772,24.55724525,2.471801273,-8.505662594,-29.49881734,2.590333779,-8.525940912,-29.49881734,-0.204376221,-7.043365717
107.6002712,4.989221096,5.02824688,24.55783653,1.414602184,-8.505860814,-29.42427006,1.633791453,-8.503448044,-29.42427006,-1.036324739,-7.036431789
107.700254,4.987526417,5.02664423,24.55838585,0.997215126,-8.50216785,-30.62387655,-0.538366573,-8.847199528,-30.62387655,-1.871336699,-7.028021812
107.8002534,4.985606194,5.02464962,24.55902863,-0.90909229,-8.735892973,-30.62387655,-0.538366573,-8.847199528,-30.62387655,-2.939515829,-7.015324116
107.9003761,4.984070301,5.022916317,24.55957794,-1.389670958,-8.799719214,-29.34953394,-1.715150488,-8.476531324,-29.34953394,-3.792192101,-7.003741026
108.0002785,4.982783794,5.021365643,24.56002235,-3.102982382,-8.600094464,-29.38865395,-2.805222977,-8.445523469,-29.38865395,-4.530479431,-6.992978811
108.1002576,4.981084347,5.019195557,24.56060219,-3.701514364,-8.538411717,-29.52067866,-4.039571009,-8.478300835,-29.52067866,-5.473216414,-6.979311228
108.2002547,4.979780674,5.017399788,24.56103134,-5.121040734,-8.490062111,-29.52067866,-4.039571009,-8.478300835,-29.52067866,-6.196116805,-6.966712594
108.3003542,4.978603363,5.015625,24.56141281,-5.445888551,-8.476994799,-30.40338139,-6.612999963,-8.685341453,-30.40338139,-6.859300733,-6.956755996
108.4002597,4.977422714,5.013577938,24.56176949,-7.466483606,-8.606281278,-29.4434715,-7.422972619,-8.40651903,-29.4434715,-7.530389786,-6.944290757
108.5002923,4.976604939,5.011872292,24.56202507,-8.284175928,-8.527368086,-29.4434715,-7.422972619,-8.40651903,-29.4434715,-8.038649797,-6.93533361
108.6003032,4.975930691,5.010131836,24.56226921,-9.415612974,-8.396568642,-29.13810297,-8.262633823,-8.309150502,-29.13810297,-8.490831137,-6.926971793
108.7002597,4.975487709,5.008630276,24.56245232,-9.787204715,-8.344741071,-29.12463063,-9.158871891,-8.282357304,-29.12463063,-8.829918861,-6.920262814
108.8002648,4.975104332,5.00663805,24.56266975,-10.67751571,-8.26940735,-29.12463063,-9.158871891,-8.282357304,-29.12463063,-9.210309505,-6.91212976
108.9002788,4.974983215,5.00466156,24.56288719,-10.84216916,-8.250388358,-28.90422642,-10.33439153,-8.198951273,-28.90422642,-9.491576672,-6.905297637
109.0002654,4.975085735,5.003198147,24.56300163,-11.69382019,-8.174793932,-29.13650348,-10.89743772,-8.246675331,-29.13650348,-9.644895077,-6.900984526
109.1002626,4.975368023,5.001702785,24.5631237,-12.0833507,-8.175844247,-29.92456919,-11.54677168,-8.446255843,-29.92456919,-9.734748363,-6.898445487
109.2003043,4.975861549,5.000137806,24.56325912,-12.83471467,-8.319790879,-29.92456919,-11.54677168,-8.446255843,-29.92456919,-9.769019604,-6.895060897
109.3002679,4.97645998,4.998842716,24.56337547,-12.96734426,-8.361347224,-30.07199737,-11.86194142,-8.493397553,-30.07199737,-9.77270174,-6.893934011
109.4002609,4.977189064,4.997653484,24.56349564,-13.20027843,-8.443335768,-28.80618915,-11.49821011,-8.110268724,-28.80618915,-9.739840508,-6.892872572
109.5003021,4.978284836,4.996326923,24.56363297,-13.04664247,-8.308696387,-28.80618915,-11.49821011,-8.110268724,-28.80618915,-9.634310246,-6.894079089
109.6002665,4.979195595,4.99551487,24.56368637,-12.8882399,-8.246905255,-29.64178892,-11.83080534,-8.333007106,-29.64178892,-9.508705616,-6.896200895
109.7002485,4.980556011,4.994636059,24.5637455,-12.84369784,-8.268493195,-30.12199242,-11.92541239,-8.459200686,-30.12199242,-9.2977314,-6.899749279
109.8003781,4.981899738,4.994068623,24.5637455,-12.76199613,-8.382992128,-29.40625158,-11.4717879,-8.269856213,-29.40625158,-9.059314728,-6.904541254
109.9002674,4.983303547,4.993732929,24.56371307,-12.50680201,-8.337405623,-29.40625158,-11.4717879,-8.269856213,-29.40625158,-8.779413462,-6.910792351
110.0002654,4.985060692,4.993610859,24.56361771,-12.31672744,-8.594065122,-32.09205759,-11.90594974,-9.019067137,-32.09205759,-8.45903182,-6.918106794
110.1003609,4.986664772,4.993732929,24.56348991,-12.30238487,-8.790480669,-30.00473848,-10.64972269,-8.431034774,-30.00473848,-8.031659126,-6.927634597
110.2002614,4.988183975,4.994007587,24.5633297,-11.35950174,-8.604558351,-30.00473848,-10.64972269,-8.431034774,-30.00473848,-7.620265007,-6.936183691
110.3003409,4.99012804,4.994535923,24.56311798,-11.07515808,-8.550889923,-28.89511925,-9.781259935,-8.138702734,-28.89511925,-7.09440136,-6.946249604
110.4003096,4.991603851,4.995032787,24.56291008,-9.968095004,-8.357122797,-29.43101291,-9.416653413,-8.31436653,-29.43101291,-6.654054046,-6.95548439
110.5002749,4.993630886,4.995808125,24.56258202,-9.592207011,-8.332893191,-29.01743986,-8.683053001,-8.216162448,-29.01743986,-5.871199727,-6.968244076
110.6002707,4.995384216,4.996551514,24.5622406,-8.652070375,-8.238440125,-29.01743986,-8.683053001,-8.216162448,-29.01743986,-5.196491942,-6.97807312
110.7003098,4.997194767,4.997397423,24.56182289,-8.397419058,-8.213407715,-29.51480934,-7.263614939,-8.428398083,-29.51480934,-4.437405527,-6.984594345
110.8002651,4.99923563,4.998454571,24.56126976,-7.143822673,-8.33433479,-30.13043139,-6.420519678,-8.605674614,-30.13043139,-3.560423613,-6.989627004
110.9002671,5.001070976,4.999500751,24.56067657,-6.46700284,-8.441755722,-30.13043139,-6.420519678,-8.605674614,-30.13043139,-2.726395607,-6.992667079
111.0002661,5.002912998,5.000654221,24.55997467,-5.228316766,-8.47151496,-29.32857974,-5.185497096,-8.378258507,-29.32857974,-1.842950583,-6.994177938
111.1003513,5.004766941,5.001922607,24.55918884,-4.708981676,-8.441036446,-29.41801246,-4.11879683,-8.402255123,-29.41801246,-0.954993725,-6.994086385
111.2002563,5.006333351,5.003108978,24.55844879,-3.444544959,-8.421834808,-29.49835537,-1.679745631,-8.383305768,-29.49835537,-0.208552837,-6.992461085
111.3002746,5.00841856,5.004887581,24.55738068,-2.132876098,-8.408494753,-29.49835537,-1.679745631,-8.383305768,-29.49835537,0.827744961,-6.989234805
111.4003363,5.010135174,5.006512165,24.55646515,-0.203099042,-8.420710725,-29.73635732,-0.418285951,-8.45061938,-29.73635732,1.676373959,-6.986457229
111.5003014,5.011767387,5.008163929,24.55554581,0.483247013,-8.435314775,-29.37148275,0.814862695,-8.357738248,-29.37148275,2.498600483,-6.982061148
111.600332,5.013672352,5.010208607,24.55442047,1.9983685,-8.387432928,-29.37148275,0.814862695,-8.357738248,-29.37148275,3.48959589,-6.975695491
111.7002742,5.015377522,5.012121677,24.55338287,2.346665003,-8.3741271,-29.44001362,2.0403979,-8.373705449,-29.44001362,4.394377232,-6.968443036
111.8002934,5.016971111,5.013962269,24.55233574,3.454965007,-8.370244735,-30.20680517,4.724191155,-8.597517504,-30.20680517,5.232746601,-6.960770488
111.9002709,5.018209934,5.015425682,24.55142593,4.791419032,-8.461500731,-30.20680517,4.724191155,-8.597517504,-30.20680517,5.89942503,-6.954141617
112.0002952,5.019839287,5.017416954,24.55005074,6.632369836,-8.472288607,-29.41021829,5.835424312,-8.369926107,-29.41021829,6.73993206,-6.944492102
112.1002691,5.021087646,5.019010067,24.54882813,7.242323502,-8.436498192,-29.96909429,7.102970438,-8.527902447,-29.96909429,7.365613937,-6.938421488
112.2002747,5.022231102,5.020514011,24.54754829,8.649345857,-8.504028725,-29.96909429,7.102970438,-8.527902447,-29.96909429,7.926113129,-6.932011604
112.3002827,5.023420811,5.02214098,24.5460453,8.947182053,-8.522233968,-28.63482015,7.797655897,-8.122816443,-28.63482015,8.49159193,-6.925340056
112.400269,5.024359226,5.02349472,24.54465485,10.4654999,-8.414849197,-30.01862739,9.909011403,-8.495730495,-30.01862739,8.917153835,-6.920020223
112.5002637,5.02511692,5.024664402,24.54335594,11.1484256,-8.447445132,-29.38474512,10.36430247,-8.312133105,-29.38474512,9.254897118,-6.915507674
112.6003196,5.025831699,5.025898457,24.54191589,12.06944474,-8.35762417,-29.38474512,10.36430247,-8.312133105,-29.38474512,9.567624569,-6.911124587
112.7002387,5.026292801,5.026883602,24.54070282,12.23100342,-8.332910754,-29.03653531,10.80162385,-8.205819333,-29.03653531,9.771350861,-6.90773499
112.8002777,5.02656889,5.027795315,24.5395298,12.54829849,-8.23208385,-28.79303529,11.13581743,-8.128369173,-28.79303529,9.908092976,-6.906229734
112.9002702,5.026614189,5.028684139,24.53834724,12.6882869,-8.173343997,-28.79303529,11.13581743,-8.128369173,-28.79303529,9.9712677,-6.905132174
113.0002987,5.026446819,5.02931118,24.53740883,13.08007413,-8.223826475,-29.84609114,12.06611728,-8.407493733,-29.84609114,9.988611698,-6.905476332
113.1002939,5.026034832,5.029885292,24.53635979,13.2688434,-8.286225317,-29.68429788,12.13459894,-8.370787902,-29.68429788,9.975755215,-6.906283379
113.2002637,5.025452137,5.030271053,24.53532219,13.39683712,-8.33421264,-29.68429788,12.13459894,-8.370787902,-29.68429788,9.931179047,-6.907770276
113.3002777,5.024561405,5.030551434,24.53411293,13.36496719,-8.347948239,-28.78335219,11.8006677,-8.13105834,-28.78335219,9.817287922,-6.911856771
113.4002688,5.023690224,5.03067112,24.53313637,12.98071051,-8.198180861,-28.91707236,11.77234243,-8.162491739,-28.91707236,9.682976723,-6.916236162
113.500308,5.022440434,5.030711651,24.53194618,12.80794968,-8.170383725,-28.91707236,11.77234243,-8.162491739,-28.91707236,9.462772846,-6.923523545
113.600276,5.021192074,5.030663967,24.53098297,12.48623889,-8.155789927,-29.05520682,11.69017809,-8.198408385,-29.05520682,9.225108624,-6.931365252
113.700279,5.019953728,5.030570984,24.53019714,12.34228254,-8.159191668,-28.94359076,11.40594371,-8.174307392,-28.94359076,8.98591423,-6.939528584
113.8002737,5.017987728,5.030369759,24.52920341,11.91425696,-8.148953342,-29.26266247,11.22086524,-8.265271702,-29.26266247,8.594242573,-6.953418016
113.9002683,5.016097069,5.030134201,24.52847862,11.6904387,-8.184834784,-29.26266247,11.22086524,-8.265271702,-29.26266247,8.216107368,-6.967294455
114.0003061,5.013989925,5.029857159,24.5278511,11.00886945,-8.210705174,-29.01624581,10.29540612,-8.223189216,-29.01624581,7.781832218,-6.983162642
114.1002595,5.011819839,5.029558182,24.5273304,10.64779438,-8.211541714,-29.08184856,9.80863029,-8.262286123,-29.08184856,7.313079834,-6.999607086
114.2002654,5.009467125,5.029207706,24.52686882,9.877416785,-8.240668956,-29.08184856,9.80863029,-8.262286123,-29.08184856,6.787822723,-7.017207384
114.3002701,5.006942749,5.02880621,24.52648163,9.660295102,-8.24914548,-29.17386109,9.245158233,-8.317288293,-29.17386109,6.189901829,-7.036164284
114.400255,5.004422188,5.028364182,24.52619171,9.024038255,-8.297360248,-29.5891095,8.601221307,-8.467721475,-29.5891095,5.57723999,-7.055903673
114.5002759,5.001927376,5.027871132,24.52597427,8.588698644,-8.372593946,-29.5891095,8.601221307,-8.467721475,-29.5891095,4.935441971,-7.078241348
114.6002569,4.999396324,5.027305603,24.52586555,7.687703847,-8.42390129,-29.19336806,7.576259761,-8.385118055,-29.19336806,4.263734818,-7.102360964
114.7002597,4.996295452,5.026498795,24.52586555,7.282295596,-8.423212975,-29.45463737,5.735169254,-8.546084643,-29.45463737,3.620968342,-7.124943495
114.8002572,4.994566917,5.025976658,24.52592659,5.583468651,-8.531664838,-29.45463737,5.735169254,-8.546084643,-29.45463737,3.058186531,-7.144412994
114.900321,4.991518021,5.024897575,24.52614212,5.142434336,-8.560166529,-29.12620364,4.745842451,-8.493565451,-29.12620364,2.333952904,-7.166622162
115.0002685,4.988780975,5.023704529,24.52646828,4.020223493,-8.552847074,-29.27082367,3.859599528,-8.582552871,-29.27082367,1.776793003,-7.1819911
115.1002693,4.986831665,5.022702694,24.52679634,3.385508857,-8.585547272,-29.27082367,3.859599528,-8.582552871,-29.27082367,1.222996235,-7.197499037
115.2002602,4.984519005,5.021307468,24.52734566,2.334190779,-8.632240256,-29.25618907,2.866036752,-8.613541641,-29.25618907,0.740098,-7.208721399
115.3002665,4.982573509,5.019919395,24.52795601,1.925745473,-8.648288981,-29.25618907,2.866036752,-8.613541641,-29.25618907,0.261940956,-7.220353365
115.4002645,4.980931759,5.018533707,24.52859116,0.918861193,-8.692169372,-29.36961836,1.317759523,-8.685458327,-29.36961836,-0.234221458,-7.234216452
115.500273,4.97969389,5.017325401,24.52915764,0.434768748,-8.71412386,-29.11184676,0.655941787,-8.630120088,-29.11184676,-0.57370472,-7.240424633
115.6002524,4.978167534,5.015550613,24.52997589,-0.47025768,-8.696518546,-28.95755135,0.017620295,-8.582862511,-28.95755135,-1.016268015,-7.249264002
115.7002692,4.977138519,5.014069557,24.53069496,-0.924319915,-8.669967091,-28.95755135,0.017620295,-8.582862511,-28.95755135,-1.364263535,-7.25465703
115.8002822,4.976366997,5.012601376,24.53147697,-1.783753218,-8.691046422,-29.40173129,-1.082462876,-8.716772138,-29.40173129,-1.683719635,-7.260146141
115.9002671,4.975873947,5.011197567,24.53230667,-2.144912682,-8.717651231,-28.87360759,-1.541801286,-8.563561047,-28.87360759,-1.97351265,-7.26597929
116.0002749,4.975635052,5.009810448,24.53322983,-2.759691612,-8.638749586,-28.87360759,-1.541801286,-8.563561047,-28.87360759,-2.253554821,-7.269788504
116.1002839,4.975675106,5.008220196,24.53443336,-2.868162732,-8.615470063,-29.25245509,-2.004304924,-8.67912716,-29.25245509,-2.54360199,-7.274504185
116.2002666,4.975974083,5.006842136,24.53558731,-3.374508625,-8.71449238,-29.55669849,-2.429820962,-8.79459962,-29.55669849,-2.757118225,-7.277801514
116.3002758,4.976430893,5.005661488,24.53666687,-3.528086485,-8.760142468,-29.53552418,-2.816148161,-8.800633652,-29.53552418,-2.897166491,-7.279618263
116.4002764,4.97728157,5.004122257,24.53817558,-3.865332188,-8.813621504,-29.53552418,-2.816148161,-8.800633652,-29.53552418,-3.015542388,-7.280452251
116.5002749,4.978362083,5.002631664,24.53977394,-3.904696414,-8.826538129,-29.68926317,-3.427662389,-8.84878286,-29.68926317,-3.041794538,-7.280100107
116.6002703,4.979420185,5.001446247,24.54114532,-4.276398242,-8.870922917,-29.53387187,-3.590647157,-8.798468126,-29.53387187,-3.041311383,-7.277893066
116.7003,4.980611324,5.000347614,24.54254341,-4.397554912,-8.860435171,-29.53387187,-3.590647157,-8.798468126,-29.53387187,-3.039758801,-7.277244091
116.8002758,4.982017994,4.999287128,24.54400253,-4.505123871,-8.921211403,-30.20018189,-3.728379933,-8.984638667,-30.20018189,-3.039296627,-7.276411295
116.9002702,4.983804703,4.998223782,24.54567146,-4.514279679,-8.967257843,-29.6230503,-3.647685017,-8.780062994,-29.6230503,-3.039898276,-7.275266886
117.0002759,4.985386848,4.997471809,24.54697609,-4.392546774,-8.874129415,-29.42955421,-3.620616397,-8.726403267,-29.42955421,-3.027858496,-7.274213552
117.1002626,4.987185001,4.996777058,24.54829025,-4.311143071,-8.82432354,-29.42955421,-3.620616397,-8.726403267,-29.42955421,-2.986656427,-7.272424221
117.2002707,4.988789558,4.996265888,24.54934692,-4.157332047,-8.765022075,-29.43369333,-3.622716322,-8.726835249,-29.43369333,-2.913691759,-7.270773888
117.3003099,4.990981102,4.995686054,24.55064583,-4.086526659,-8.747984522,-28.79060526,-3.523915592,-8.536624887,-28.79060526,-2.762883902,-7.267247915
117.4002776,4.993083954,4.995231628,24.55174828,-3.889925381,-8.596222663,-28.79060526,-3.523915592,-8.536624887,-28.79060526,-2.571521521,-7.26334548
117.5002983,4.995090961,4.994880199,24.55269241,-3.814117611,-8.554630891,-29.15955476,-3.493948579,-8.645954463,-29.15955476,-2.336563587,-7.259106874
117.6002955,4.997301102,4.99457407,24.55364227,-3.672419204,-8.584743385,-28.83422888,-3.046831326,-8.551785862,-28.83422888,-2.068141222,-7.254903555
117.7002516,4.999342442,4.994344234,24.55441284,-3.434011504,-8.555472533,-28.83422888,-3.046831326,-8.551785862,-28.83422888,-1.688350201,-7.248950243
117.8003638,5.001269817,4.994164944,24.55503654,-3.029883258,-8.624450408,-29.65683433,-2.783543368,-8.79587065,-29.65683433,-1.319373846,-7.242469311
117.9002812,5.003383636,4.994005203,24.55559921,-2.866028091,-8.685471269,-29.6112238,-2.376199361,-8.777117083,-29.6112238,-0.881789207,-7.234214067
118.0002739,5.005042076,4.993910789,24.55597115,-2.388305466,-8.743159707,-29.31112443,-1.895121442,-8.692249762,-29.31112443,-0.482516766,-7.226203203
118.1002681,5.007369041,4.993857384,24.55642509,-2.057423351,-8.72407617,-29.31112443,-1.895121442,-8.692249762,-29.31112443,0.129843235,-7.215340376
118.2002621,5.009185791,4.993886471,24.55675507,-1.193109423,-8.65053098,-29.03837357,-0.702348065,-8.567845181,-29.03837357,0.687590122,-7.206449747
118.3002675,5.0111022,4.994007587,24.55709648,-0.761793347,-8.609418507,-29.62759412,0.003677158,-8.704307173,-29.62759412,1.371471882,-7.196320295
118.400274,5.012615204,4.994204044,24.55739212,0.195808158,-8.657809776,-29.62759412,0.003677158,-8.704307173,-29.62759412,1.998586655,-7.186455727
118.5002577,5.014029026,4.994504452,24.5576992,0.442090775,-8.671742637,-29.23750402,0.778792784,-8.578460842,-29.23750402,2.688738823,-7.174451351
118.6003137,5.015499592,4.994992733,24.55800247,1.928804065,-8.627161254,-29.5885401,2.506004216,-8.641567488,-29.5885401,3.431272984,-7.160312891
118.7002735,5.016583443,4.995520115,24.55824661,2.602028151,-8.625827277,-28.89363548,3.423589525,-8.425661955,-28.89363548,4.310889244,-7.141574383
118.8002732,5.017531395,4.996135235,24.55848312,3.942011997,-8.475955833,-28.89363548,3.423589525,-8.425661955,-28.89363548,5.013271332,-7.126293182
118.9002666,5.018572807,4.997023582,24.5587368,4.271325782,-8.435601229,-29.43082068,4.578451888,-8.549891082,-29.43082068,5.782764435,-7.108586073
119.0003216,5.01928997,4.997778416,24.5588932,5.362122966,-8.478613593,-29.34325084,5.637650488,-8.48904899,-29.34325084,6.321033478,-7.095745325
119.1002843,5.02023077,4.998975754,24.55907249,6.051491531,-8.46713329,-29.31349113,6.60784623,-8.461492529,-29.31349113,6.977666855,-7.079030514
119.2002623,5.020918846,5.00005722,24.55915451,7.414920017,-8.437605368,-29.31349113,6.60784623,-8.461492529,-29.31349113,7.452897072,-7.067594767
119.3002691,5.021632671,5.001479149,24.55918312,7.735289492,-8.430934312,-28.91273973,8.179382311,-8.310085084,-28.91273973,7.934165478,-7.055323362
119.4002609,5.022139549,5.002805233,24.55918312,9.077387459,-8.321437135,-28.86700861,8.840481077,-8.274485406,-28.86700861,8.275894642,-7.045808792
119.5003111,5.022642136,5.004494667,24.55918312,9.658609212,-8.278380296,-28.86700861,8.840481077,-8.274485406,-28.86700861,8.548939705,-7.03989768
119.6002636,5.023157597,5.006713867,24.55911064,10.46410292,-8.244206708,-29.05681606,9.477475399,-8.300700204,-29.05681606,8.80380249,-7.033422232
119.7002795,5.023400307,5.007969856,24.55904961,10.72782269,-8.241645194,-29.34187324,10.38232118,-8.369653975,-29.34187324,8.949543953,-7.03042078
119.8002789,5.023671627,5.009772778,24.55891609,11.53227031,-8.291045555,-29.09179997,10.57553398,-8.29600659,-29.09179997,9.015390396,-7.029014826
119.9002662,5.023854733,5.011677265,24.55871773,11.76919019,-8.276503917,-29.09179997,10.57553398,-8.29600659,-29.09179997,9.027641773,-7.031099081
120.0003049,5.023943901,5.013790131,24.558424,11.98428106,-8.262097414,-29.05127016,10.73311168,-8.293239482,-29.05127016,9.016907692,-7.033447266
120.1002815,5.023924351,5.015402794,24.55815697,12.00893223,-8.25942845,-28.99443125,10.76408478,-8.280884898,-28.99443125,8.962364197,-7.037088394
120.2002833,5.023747444,5.017691612,24.55770493,11.94996087,-8.251042402,-28.99443125,10.76408478,-8.280884898,-28.99443125,8.848034859,-7.044905901
120.3002732,5.023421288,5.01975584,24.55722809,11.88068847,-8.250337328,-29.2360887,10.77271054,-8.351132161,-29.2360887,8.690247536,-7.053403378
120.4003055,5.023005962,5.021559715,24.55677223,11.71629702,-8.30098995,-29.34990875,10.68014777,-8.408036851,-29.34990875,8.506042004,-7.065056324
120.5002589,5.022416115,5.023524284,24.55625916,11.58945522,-8.339615735,-29.20986625,10.4229561,-8.386293035,-29.20986625,8.268242836,-7.078616858
120.6002719,5.021595955,5.025660515,24.55561066,11.19360747,-8.370282556,-29.20986625,10.4229561,-8.386293035,-29.20986625,7.937361717,-7.097382069
120.7002654,5.020712852,5.027476788,24.55495834,11.05113835,-8.379161398,-29.26975561,10.17959905,-8.43292982,-29.26975561,7.596944809,-7.11687088
120.8002653,5.019710541,5.029135704,24.55425453,10.66705604,-8.421952891,-29.22533206,9.392242885,-8.481862658,-29.22533206,7.225711823,-7.138345003
120.900279,5.018707275,5.030494213,24.55359077,10.21384567,-8.453867411,-29.22533206,9.392242885,-8.481862658,-29.22533206,6.854896069,-7.15933466
121.000272,5.017231464,5.032100677,24.55266762,9.470953497,-8.523393596,-29.37253068,8.92919991,-8.563585073,-29.37253068,6.331243992,-7.189673424
121.1002598,5.01550436,5.033563137,24.55165482,9.177044802,-8.555591492,-29.26542707,8.324161748,-8.575185983,-29.26542707,5.730130672,-7.22144866
